,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
582,1383,-1.4136867548259284,-2.0716691951845005,2,4,2_4,1,0,0_1_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00582_-1.414_S_-2.072_D_1_B.nii.gz,00582_-1.414_S_-2.072_D_1_B.nii.gz,0,1,1,0.9999855756759644,1,0,0,0
583,1456,-1.1071476770765445,-0.1939228914116645,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00583_-1.107_S_-0.194_D_1_B.nii.gz,00583_-1.107_S_-0.194_D_1_B.nii.gz,0,1,1,0.9999908208847046,1,0,0,0
584,769,-0.4037963430292409,1.180214080524904,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00584_-0.404_S_1.18_D_1_B.nii.gz,00584_-0.404_S_1.18_D_1_B.nii.gz,0,1,1,0.9999898672103882,1,0,0,0
585,1257,-1.809042106588248,-1.008470739414131,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00585_-1.809_S_-1.008_D_1_B.nii.gz,00585_-1.809_S_-1.008_D_1_B.nii.gz,0,1,1,0.9999940395355225,1,0,0,0
586,805,-0.1623485321135804,0.039332910899628,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00586_-0.162_S_0.039_D_1_B.nii.gz,00586_-0.162_S_0.039_D_1_B.nii.gz,0,1,1,0.9999892711639404,1,0,0,0
587,969,-0.1993919603917656,-1.0561972754744091,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00587_-0.199_S_-1.056_D_1_B.nii.gz,00587_-0.199_S_-1.056_D_1_B.nii.gz,0,1,1,0.9999843835830688,1,0,0,0
588,1110,0.9727256857607952,0.6655225918537886,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00588_0.973_S_0.666_D_1_B.nii.gz,00588_0.973_S_0.666_D_1_B.nii.gz,0,1,1,0.9999942779541016,1,0,0,0
589,1079,-0.2231047292927362,0.7165638614225811,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00589_-0.223_S_0.717_D_1_B.nii.gz,00589_-0.223_S_0.717_D_1_B.nii.gz,0,1,1,0.9999932050704956,1,0,0,0
590,1496,2.0288303187355865,-0.2057424875316531,7,6,7_6,1,0,0_1_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00590_2.029_S_-0.206_D_1_B.nii.gz,00590_2.029_S_-0.206_D_1_B.nii.gz,0,1,1,0.999987006187439,1,0,0,0
591,1189,-0.4112360362117657,0.284152906471683,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00591_-0.411_S_0.284_D_1_B.nii.gz,00591_-0.411_S_0.284_D_1_B.nii.gz,0,1,1,0.9999912977218628,1,0,0,0
592,1101,-0.9227121135349636,-1.141804704309872,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00592_-0.923_S_-1.142_D_1_B.nii.gz,00592_-0.923_S_-1.142_D_1_B.nii.gz,0,1,1,0.9999892711639404,1,0,0,0
593,739,1.0559373825297127,-1.6402491663448888,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00593_1.056_S_-1.64_D_1_B.nii.gz,00593_1.056_S_-1.64_D_1_B.nii.gz,0,1,1,0.9999940395355225,1,0,0,0
594,1052,0.4360262205405529,-1.0696913418818652,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00594_0.436_S_-1.07_D_1_B.nii.gz,00594_0.436_S_-1.07_D_1_B.nii.gz,0,1,1,0.9999867677688599,1,0,0,0
595,1104,-0.505345974781005,-2.46253118187012,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00595_-0.505_S_-2.463_D_1_B.nii.gz,00595_-0.505_S_-2.463_D_1_B.nii.gz,0,1,1,0.9999793767929077,1,0,0,0
596,1238,-0.3319144897278809,-0.1777599125953485,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00596_-0.332_S_-0.178_D_1_B.nii.gz,00596_-0.332_S_-0.178_D_1_B.nii.gz,0,1,1,0.9999899864196777,1,0,0,0
597,1031,-0.5911693721936985,-2.6397303606103666,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00597_-0.591_S_-2.64_D_1_B.nii.gz,00597_-0.591_S_-2.64_D_1_B.nii.gz,0,1,1,0.9999756813049316,1,0,0,0
598,1983,0.5530491764332144,-0.8187387589149054,5,5,5_5,3,0,0_3_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00598_0.553_S_-0.819_D_3_B.nii.gz,00598_0.553_S_-0.819_D_3_B.nii.gz,0,0,0,2.618519647512585e-05,0,0,0,0
599,1963,-0.0446754623395714,-1.308474185659649,4,5,4_5,3,0,0_3_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00599_-0.045_S_-1.308_D_3_B.nii.gz,00599_-0.045_S_-1.308_D_3_B.nii.gz,0,0,0,4.5474993385141715e-05,0,0,0,0
600,1996,-0.3040698983435052,-2.0243282148768644,4,4,4_4,3,0,0_3_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00600_-0.304_S_-2.024_D_3_B.nii.gz,00600_-0.304_S_-2.024_D_3_B.nii.gz,0,0,0,4.08767991757486e-05,0,0,0,0
